Date,Game ID,Outcome,Side
1/1/2025,1,Loss,Black
1/1/2025,2,Draw,White
1/1/2025,3,Win,White
1/1/2025,4,Draw,Black
1/1/2025,5,Win,White
1/1/2025,6,Loss,Black
1/1/2025,7,Draw,White
1/1/2025,8,Loss,Black
1/2/2025,9,Loss,White
1/2/2025,10,Draw,Black
1/2/2025,11,Loss,Black
1/2/2025,12,Win,White
1/2/2025,13,Win,Black
1/2/2025,14,Win,White
1/2/2025,15,Draw,White
1/2/2025,16,Loss,White
1/2/2025,17,Loss,White
1/2/2025,18,Win,Black
1/2/2025,19,Loss,Black
1/2/2025,20,Loss,White
1/2/2025,21,Win,White
1/2/2025,22,Draw,Black
1/3/2025,23,Draw,White
1/3/2025,24,Draw,Black
1/3/2025,25,Win,White
1/3/2025,26,Loss,White
1/3/2025,27,Loss,Black
1/3/2025,28,Draw,Black
1/3/2025,29,Draw,White
1/3/2025,30,Win,Black
1/3/2025,31,Win,White
1/4/2025,32,Draw,Black
1/4/2025,33,Draw,White
1/4/2025,34,Loss,Black
1/4/2025,35,Loss,White
1/4/2025,36,Draw,Black
1/4/2025,37,Win,White
1/5/2025,38,Loss,Black
1/5/2025,39,Loss,White
1/5/2025,40,Win,Black
1/5/2025,41,Win,White
1/5/2025,42,Win,White
1/5/2025,43,Loss,Black
1/5/2025,44,Win,White
1/5/2025,45,Win,Black
1/6/2025,46,Win,Black
1/7/2025,47,Win,White
1/7/2025,48,Win,Black
1/7/2025,49,Loss,White
1/7/2025,50,Loss,White
1/7/2025,51,Win,Black
1/7/2025,52,Draw,White
1/8/2025,53,Win,Black
1/8/2025,54,Win,White
1/8/2025,55,Loss,Black
1/9/2025,56,Loss,White
1/9/2025,57,Loss,Black
1/9/2025,58,Draw,White
1/9/2025,59,Loss,White
1/9/2025,60,Draw,Black
1/9/2025,61,Loss,White
1/9/2025,62,Win,White
1/9/2025,63,Win,Black
1/9/2025,64,Loss,Black
1/9/2025,65,Win,White
1/9/2025,66,Loss,Black
1/9/2025,67,Draw,White
1/9/2025,68,Win,White
1/9/2025,69,Loss,Black
1/10/2025,70,Loss,Black
1/10/2025,71,Win,White
1/11/2025,72,Draw,White
1/11/2025,73,Loss,Black
1/11/2025,74,Win,White
1/11/2025,75,Win,Black
1/11/2025,76,Win,Black
1/12/2025,77,Win,White
1/12/2025,78,Loss,Black
1/12/2025,79,Win,White
1/12/2025,80,Draw,Black
1/13/2025,81,Loss,White
1/13/2025,82,Draw,Black
1/13/2025,83,Loss,White
1/13/2025,84,Win,Black
1/13/2025,85,Loss,White
1/13/2025,86,Win,Black
1/13/2025,87,Win,Black
1/14/2025,88,Loss,Black
1/14/2025,89,Win,White
1/14/2025,90,Loss,White
1/14/2025,91,Win,Black
1/15/2025,92,Win,Black
1/15/2025,93,Loss,White
1/15/2025,94,Win,White
1/15/2025,95,Win,Black
1/16/2025,96,Win,White
1/17/2025,97,Draw,White
1/17/2025,98,Loss,Black
1/17/2025,99,Win,Black
1/17/2025,100,Win,White
1/17/2025,101,Loss,White
1/18/2025,102,Loss,Black
1/18/2025,103,Loss,Black
1/18/2025,104,Win,Black
1/18/2025,105,Win,White
1/18/2025,106,Loss,Black
1/18/2025,107,Loss,White
1/18/2025,108,Draw,White
1/18/2025,109,Win,Black
1/19/2025,110,Loss,White
1/19/2025,111,Win,Black
1/19/2025,112,Loss,Black
1/19/2025,113,Win,White
1/19/2025,114,Loss,White
1/19/2025,115,Win,Black
1/19/2025,116,Loss,White
1/19/2025,117,Loss,Black
